"Status","Name","Duration in ms","Description"
"passed","task_two.test_cal_new.TestCalc#test_div","0",""
"passed","task_two.test_cal_new.TestCalc#test_div","0",""
"passed","task_two.test_cal_new.TestCalc#test_sub","0",""
"passed","task_two.test_cal_new.TestCalc#test_add","0",""
"passed","task_two.test_cal_new.TestCalc#test_mul","0",""
"passed","task_two.test_cal_new.TestCalc#test_sub","0",""
"passed","task_two.test_cal_new.TestCalc#test_add","0",""
"passed","task_two.test_cal_new.TestCalc#test_mul","0",""
"passed","task_two.test_cal_new.TestCalc#test_mul","0",""
"passed","task_two.test_cal_new.TestCalc#test_div","0",""
"passed","task_two.test_cal_new.TestCalc#test_add","0",""
"passed","task_two.test_cal_new.TestCalc#test_sub","0",""
